Question,Ground Truth,Chapter,Difficulty,Question Type,Page Reference
Đối tượng well-known client-activated khác với well-known đối tượng như thế nào?,"Client-activated duy trì kết nối lâu dài cho tới khi nhu cầu thỏa mãn, well-known thiết lập kết nối mỗi lần có thông điệp.",Chương 5,Khó,Khái niệm,358
Đăng ký một well-known service kiểu Singleton có nghĩa là gì?,Tất cả thông điệp từ mọi khách hàng sẽ được chuyển cho một đối tượng đơn độc chạy trên server.,Chương 5,Trung bình,Khái niệm,358
Mạch trình (thread) là gì?,Là những process nhẹ cân chịu trách nhiệm thực hiện đa nhiệm trong lòng một ứng dụng.,Chương 6,Dễ,Định nghĩa,370
Lớp nào cung cấp chức năng đồng bộ hóa các đối tượng mạch trình sử dụng khóa chốt (lock) và tín hiệu chờ (wait/signal)?,Lớp Monitor.,Chương 6,Trung bình,Kiến thức,372
Delegate nào được dùng để chỉ định hàm hành sự thi hành đầu tiên khi một mạch trình bắt đầu?,ThreadStart.,Chương 6,Trung bình,Kiến thức,372
Hàm hành sự nào của lớp Thread dùng để bắt mạch trình ngủ yên trong một khoảng thời gian?,Sleep().,Chương 6,Dễ,Kiến thức,372
Deadlock (chết chùm) xảy ra khi nào?,Khi hai hoặc nhiều mạch trình người này chờ người kia giải phóng nguồn lực và không người nào rảnh cả.,Chương 6,Khó,Định nghĩa,394
Lớp Interlocked cung cấp hai hàm hành sự cốt lõi nào để tăng giảm biến đồng bộ?,Increment và Decrement.,Chương 6,Trung bình,Kiến thức,386
Dịch vụ nào cho phép managed code triệu gọi các hàm unmanaged được thi công trên một DLL viết theo C (Win32 API)?,PInvoke (Platform Invocation).,Chương 7,Khó,Kiến thức,399
Thuộc tính nào của DllImportAttribute dùng để thiết lập qui ước triệu gọi (calling convention)?,CallingConvention.,Chương 7,Trung bình,Kiến thức,400
Trình tiện ích nào dùng để tạo một proxy RCW từ một COM type library?,tlbimp.exe.,Chương 7,Khó,Kiến thức,404
CCW (COM Callable Wrapper) làm nhiệm vụ gì?,Là proxy để một COM client có thể gọi và sử dụng các kiểu dữ liệu .NET.,Chương 7,Khó,Định nghĩa,453
Các assembly .NET được đăng ký lên system registry cho COM sử dụng bằng công cụ nào?,Regasm.exe.,Chương 7,Trung bình,Kiến thức,453
Web Forms chia giao diện người sử dụng thành 2 phần nào?,Phần nhìn thấy được UI (Visual UI) và phần logic code-behind.,Chương 8,Trung bình,Khái niệm,482
Tình huống nào được phát pháo mỗi lần biểu mẫu Web được nạp vào?,Page_Load.,Chương 8,Dễ,Kiến thức,550
Lớp nào cho phép chia sẻ thông tin toàn cục giữa nhiều session trong một ứng dụng ASP.NET?,HttpApplicationState.,Chương 8,Trung bình,Kiến thức,511
"Để kiểm tra xem trang Web được nạp vào đáp ứng một client postback hay là truy cập lần đầu, ta dùng thuộc tính nào của Page?",IsPostBack.,Chương 8,Trung bình,Kiến thức,520
Web Service sử dụng ngôn ngữ mô tả nào để khách hàng biết dịch vụ có thể làm được gì?,WSDL (Web Service Description Language).,Chương 9,Trung bình,Kiến thức,558
Attribute nào phải được áp dụng cho mỗi hàm hành sự để nó có thể được triệu gọi từ xa thông qua HTTP?,[WebMethod].,Chương 9,Dễ,Kiến thức,564
